,Title,Abstract,Paper url,Author,Keyword,Publish_date,Volume,Issue,Pages
120,Fast blocking of undesirable web pages on client PC by discriminating URL using neural networks,"The world wide web (WWW) has become the largest information archive in the world because of its connectivity and scalability. Web pages, identified by URLs, are the basic forms for transmitting the requested information to clients’ PC, whose number continuously explodes. There are a large portion of the web pages containing undesirable content, such as pornography, crimes, drugs and terrorisms, which makes viewers’ discretion necessary. The large number of the undesirable web pages, however, has made the blocking more difficult on a client PC, because checking through the large collection of URLs is a time-consuming task. We propose a neural network method for determining the existing status of a requested URL in the large prohibited collection. The large prohibited URL collection containing 400,000 URLs was obtained by specifying a number of keywords, e.g. “porn” or “sex”, on several commercial search engines. The simulation results show superior performances in both memory requirement and speed, comparing with a database implementation on the same PC.",https://www.sciencedirect.com/science/article/pii/S095741740700036X,"Seydi Vakkas Ustun, Metin Demirtas, ","World wide web, URL, Web page content, Neural network",['2008'],['34'],['2'],1533-1540
121,An expert system based on linear discriminant analysis and adaptive neuro-fuzzy inference system to diagnosis heart valve diseases,"In the last two decades, the use of artificial intelligence methods in biomedical analysis is increasing. This is mainly because of the effectiveness of classification and detection systems have improved in a great deal to help medical experts in diagnosing. In this paper, we investigate the use of linear discriminant analysis (LDA) and adaptive neuro-fuzzy inference system (ANFIS) to determine the normal and abnormal heart valves from the Doppler heart sounds. The proposed heart valve disorder detection system is composed of three stages. The first stage is the pre-processing stage. Filtering, normalization and white-denoising are the processes that were used in this stage. The feature extraction is the second stage. During feature extraction stage, Wavelet transforms and short-time Fourier transform were used. As next step, wavelet entropy was applied to these features. For reducing the complexity of the system, LDA was used for feature reduction. In the classification stage, ANFIS classifier is chosen. To evaluate the performance of proposed methodology, a comparative study is realized by using a data set containing 215 samples. The validation of the proposed method is measured by using the sensitivity and specificity parameters. 95.9% sensitivity and 94% specificity rate was obtained.",https://www.sciencedirect.com/science/article/pii/S0957417407002291,"Heng Ma, ","Doppler heart sounds, Heart valves, Feature extraction, Wavelet decomposition, Feature reduction, Adaptive neuro-fuzzy inference system",['2008'],['35'],"['1', '2']",214-222
122,Recognition of semiconductor defect patterns using spatial filtering and spectral clustering,"Diverse defect patterns shown on the wafer map usually contain important information for quality engineers to find their root causes of abnormalities. Today, even with highly automated and precisely monitored facilities used in a near dust-free clean room and operated with well-trained process engineers, the occurrence of spatial defects still cannot be avoided. This research presents a spatial defect diagnosis system and attempts to solve two challenging problems for semiconductor manufacturing: (1) to estimate the number of clusters in advance, and (2) to separate both convex and non-convex defect clusters at the same time. In this paper, a spatial filter is used to denoise the noisy wafer map and to extract meaningful defect clusters. To isolate various types of defect patterns, a hybrid scheme combining entropy fuzzy c means (EFCM) with spectral clustering is applied to the denoised output. Furthermore, a decision tree based on two cluster features (convexity and eigenvalue ratio) is constructed to identify the specific defect type and to provide decision support for quality engineers. The proposed approach is validated with an empirical wafer bin maps obtained in a DRAM company in Taiwan. Experimental results show that four kinds of mixed-type defect patterns are successfully extracted and classified. More importantly, the proposed method is very promising to be further applied to other industries, such as liquid crystal or plasma display.",https://www.sciencedirect.com/science/article/pii/S0957417407000681,"Abdulkadir Sengur, ","Defect pattern, Spectral clustering, Fuzzy clustering, Data mining",['2008'],['34'],['3'],1914-1923
123,Particle swarm optimization for pap-smear diagnosis,"The term pap-smear refers to samples of human cells stained by the so-called Papanicolaou method. The purpose of the Papanicolaou method is to diagnose pre-cancerous cell changes before they progress to invasive carcinoma. In this paper, a metaheuristic algorithm is proposed in order to classify the cells. Two databases are used, constructed in different times by expert Medical Doctors, consisting of 917 and 500 images of pap-smear cells, respectively. Each cell is described by 20 numerical features and the cells fall into seven classes but a minimal requirement is to separate normal from abnormal cells which is a two-class problem. For finding the best possible performing feature subset, an effective particle swarm optimization scheme is proposed. This algorithmic scheme is combined with a number of nearest neighbor based classifiers. Results show that classification accuracy generally outperforms other previously applied intelligent approaches.",https://www.sciencedirect.com/science/article/pii/S0957417407003922,"Chih-Hsuan Wang, ","Particle swarm optimization, Feature selection problem, Pap-smear classification, Nearest neighbor based classifiers",['2008'],['35'],['4'],1645-1656
124,Ontological fuzzy agent for electrocardiogram application,"The electrocardiogram (ECG) signal is adopted extensively as a low-cost diagnostic procedure to provide information concerning the healthy status of the heart. However, the QRS complex must be calculated accurately before proceeding with the heart rate variability (HRV). In particular, the R peak needs to be detected reliably. This study presents an adaptive fuzzy detector to detect the R peak correctly. Additionally, an ontological fuzzy agent is presented to process the collection of ECG signals. The required knowledge is stored in the ontology, which comprises some personal ontologies and predefined by domain experts. The ontological fuzzy agent retrieves the ECG signals with R peaks marked for HRV analysis and ECG further applications. It contains a personal fuzzy filter, an HRV analysis mechanism, and a fuzzy normed inference engine. Moreover, the ECG fuzzy signal space and some important properties are presented to define the working environment of the agent. An experimental platform has been constructed to test the performance of the agent. The results indicate that the proposed method can work effectively.",https://www.sciencedirect.com/science/article/pii/S0957417407003545,"Yannis Marinakis, Magdalene Marinaki, Georgios Dounias, ","Ontology, Fuzzy inference, Agent, Electrocardiogram (ECG), Heart rate variability (HRV)",['2008'],['35'],['3'],1223-1236
125,Design of a two-stage fuzzy classification model,"This paper proposes a novel two-stage fuzzy classification model established by the fuzzy feature extraction agent (FFEA) and the fuzzy classification unit (FCU). At first, we propose a FFEA to validly extraction the feature variables from the original database. And then, the FCU, which is the main determination of the classification result, is developed to generate the if–then rules automatically. In fact, both the FFEA and FCU are fuzzy models themselves. In order to obtain better classification results, we utilize the genetic algorithms (GAs) and adaptive grade mechanism (AGM) to tune the FFEA and FCU, respectively, to improve the performance of the proposed fuzzy classification model. In this model, GAs are used to determine the distribution of the fuzzy sets for each feature variable of the FFEA, and the AGM is developed to regulate the confidence grade of the principal if–then rule of the FCU. Finally, the well-known Iris, Wine, and Glass databases are exploited to test the performances. Computer simulation results demonstrate that the proposed fuzzy classification model can provide a sufficiently high classification rate in comparison with other models in the literature.",https://www.sciencedirect.com/science/article/pii/S095741740700365X,"Chang-Shing Lee, Mei-Hui Wang, ","Fuzzy model, Classification problem, Genetic algorithmsFuzzy feature extraction agent, Fuzzy feature extraction agent, Adaptive grade mechanism",['2008'],['35'],['3'],1482-1495
126,A biomedical system based on fuzzy discrete hidden Markov model for the diagnosis of the brain diseases,"Because it is a non-invasive, easy to apply and reliable technique, transcranial doppler (TCD) study of the adult intracerebral circulation has increased enormously in the last 10 years. In this study, a biomedical system has been implemented in order to classify the TCD signals recorded from the temporal region of the brain of 82 patients as well as of 24 healthy people. The diseases were investigated cerebral aneurysm, brain hemorrhage, cerebral oedema and brain tumor. The system is composed of feature extraction and classification parts, basically. In the feature extraction stage, the linear predictive coding analysis and cepstral analysis were applied in order to extract the cepstral and delta-cepstral coefficients in frame level as feature vectors. In the classification stage, discrete hidden Markov model (DHMM) based methods were used. In order to avoid loosing information due to vector quantization and to increase the classification performance, a fuzzy approach based similarity was applied to implement the DHMM. The performance of the proposed Fuzzy DHMM (FDHMM) was compared with some methods such as DHMM, artificial neural network (ANN), neuro-fuzzy approaches and obtained better classification performance than these methods.",https://www.sciencedirect.com/science/article/pii/S0957417407003284,"Tzuu-Hseng S. Li, Nai Ren Guo, Chia Ping Cheng, ","Transcranial doppler signals, Fuzzy discrete hidden Markov model, Similarity",['2008'],['35'],['3'],1104-1114
127,ReviewExpert systems and evolutionary computing for financial investing: A review,"This innovative, experimental approach to a literature review begins with queries for finance-related articles to the Expert Systems with Applications literature database. A classification language is constructed, and retrieved articles are systematic indexed. Hypotheses are offered about the patterns in the distribution of indexed concepts. Results include that authors tended to use expert systems tools in the early 1990s but evolutionary computation tools in mid-2000s. However, the most common financial application area in both the earlier and later periods was financial accounting. One trend in the latest work is to merge both knowledge-based and evolutionary approaches. Opportunities exist to reuse the knowledge bases built for the financial accounting work for speculative investing.",https://www.sciencedirect.com/science/article/pii/S0957417407001911,"Harun Uğuz, Ali Öztürk, Rıdvan Saraçoğlu, Ahmet Arslan, ","Literature review, Finance, Expert systems, Evolutionary computing, Classification language",['2008'],['34'],['4'],2232-2240
128,An expert system to derive carryover effect for pharmaceutical sales detailing optimization,"Most pharmaceutical companies that rely heavily on their sales force for success do not fully understand the effect of details made in previous quarters have on the current quarter, which is also known as the carryover effect. This paper proposes an expert system that utilizes neural networks with nonlinear programming to accurately derive the carryover effect at the customer level. Results suggest that using this adaptive and easy-to-implement expert system helped a firm increase its sales by 3.4% while reducing its sales force expenditure by 8.9%, compared to the control group. The implications of this approach are considered.",https://www.sciencedirect.com/science/article/pii/S0957417407000516,"Roy Rada, ","Carryover effect, Expert system, Promotional response function, Neural networks, Nonlinear programming",['2008'],['34'],['3'],1742-1753
129,A frame knowledge system for managing financial decision knowledge,"Managing decision knowledge or expertise from domain experts is one of the most exciting challenges in today’s knowledge management field. The nature of decision knowledge in determining a firm’s financial health is context-dependent, intangible, and tacit in nature. Knowledge-based systems (KBS) have been recognized as a successful paradigm for managing financial decision knowledge attributed to possessing capabilities of reasoning and enhancing the consistency of decision-making. However, most present KBS adopt rules as the knowledge representation scheme, which cannot express the expert’s knowledge construct systematically when dealing with more numerous and disordered knowledge connotations. In addition, the standalone nature of the systems hinders them from deploying onto heterogeneous platforms and cannot accommodate to the emerging Web-enabled environment. To reduce these flaws, this study proposes a frame knowledge system in which the structural and procedural decision knowledge is encapsulated so that unnecessary interference can be avoided. A protocol analysis, before encapsulation, is conducted to elicit the tacit and unstructured knowledge from a senior CPA we cooperated with. The deployment and Web enabling issue is tackled by using Jess and Java interoperable computing. With these combined, it is possible to prompt the understandability, accessibility, and reusability of KBS. The effectiveness of the proposed system is validated in supporting the expert’s decision-making by conducting an empirical experimentation on 537 companies listed in the Taiwan Stock Exchange Corporation.",https://www.sciencedirect.com/science/article/pii/S0957417407003247,"John C. Yi, ","Knowledge-based system, Frame knowledge representation, Knowledge acquisition, Jess, Financial decision management",['2008'],['35'],['3'],1068-1079
130,Fuzzy consensus measure on verbal opinions,"In the group decision-making process, consensus is an important indication of group agreement or reliability. Traditional methods to measure consensus refer mostly to gauging variance among the participants’ opinions by transforming them into numbers in the interval scale. In this study we propose a new value-based measure, in which verbal opinions are transformed into values by means of fuzzy membership functions. To understand how the proposed method performs, we conduct two experiments to compare its performance with the variance-based methods and entropy measure. The results show that our method is more appropriate to account for participants’ consensus judgments based on verbal opinions.",https://www.sciencedirect.com/science/article/pii/S0957417407002965,"Weissor Shiue, Sheng-Tun Li, Kuan-Ju Chen, ","Consensus measure, Verbal opinions, Fuzzy membership functions",['2008'],['35'],['3'],836-842
131,Prediction of compressive and tensile strength of limestone via genetic programming,"Accurate determination of compressive and tensile strength of limestone is an important subject for the design of geotechnical structures. Although there are several classical approaches in the literature for strength prediction their predictive accuracy is generally not satisfactory. The trend in the literature is to apply artificial intelligence based soft computing techniques for complex prediction problems. Artificial neural networks which are a member of soft computing techniques were applied to strength prediction of several types of rocks in the literature with considerable success. Although artificial neural networks are successful in prediction, their inability to explicitly produce prediction equations can create difficulty in practical circumstances. Another member of soft computing family which is known as genetic programming can be a very useful candidate to overcome this problem. Genetic programming based approaches are not yet applied to the strength prediction of limestone. This paper makes an attempt to apply a promising set of genetic programming techniques which are known as multi expression programming (MEP), gene expression programming (GEP) and linear genetic programming (LGP) to the uniaxial compressive strength (UCS) and tensile strength prediction of chalky and clayey soft limestone. The data for strength prediction were generated experimentally in the University of Gaziantep civil engineering laboratories by using limestone samples collected from Gaziantep region of Turkey.",https://www.sciencedirect.com/science/article/pii/S0957417407002163,"Wen-Feng Hsiao, Hsin-Hui Lin, Te-Min Chang, ","Genetic programming, Prediction, Limestone, Strength of materials",['2008'],['35'],"['1', '2']",111-123
132,HDWT-based grayscale watermark for copyright protection,"We propose a new algorithm based on Harr discrete wavelet transform for the grayscale watermark. Digital watermark is a very popular research for copyright protection of electronic documents and media. With quick developing of information technology, more and more information was been hidden in electronic media. We propose visual cryptographic approach to generate two random shares of a watermark: one is embedded into the cover-image, another one is kept as a secret key for the watermark extraction later. This procedure would be dealt with Harr discrete wavelet transform and be left primary features of two shares. This approach is specially designed and is not easily changed and removed. After several attacks, it can still extract cognoscible graphic.",https://www.sciencedirect.com/science/article/pii/S0957417407002205,"Adil Baykasoğlu, Hamza Güllü, Hanifi Çanakçı, Lale Özbakır, ","Watermark embedding, Watermark extraction, Insertion algorithm, Harr discrete wavelet transform",['2008'],['35'],"['1', '2']",301-306
133,A systematic approach to new mobile service creation,"In spit of the growing importance of new service creation (NSC), especially new mobile service creation, most of the previous studies on NSC have been conceptual and focused on the traditional services. In response, this study suggests a new systematic approach to new mobile service creation. At first, morphological analysis is applied to identify the structure of services. Specifically, the dimension parameters are defined by decomposing the service system into basic components and the shape parameters are defined by mapping keywords extracted from business method patents through text mining. Then, by applying conjoint analysis, the promising configurations of mobile services are derived. Finally, the Kano model is applied to evaluate the requirement type of alternatives. The proposed approach can generate and evaluate the service concepts systematically. The detailed procedure of the approach is illustrated based on the case of mobile entertainment services. The proposed approach is expected to help service designers in real service creation processes.",https://www.sciencedirect.com/science/article/pii/S0957417407002898,"Ester Yen, Kai-Shiang Tsai, ","New mobile service creation, Text mining, Morphological analysis, Conjoint analysis, Kano model",['2008'],['35'],['3'],762-771
134,TextOntoEx: Automatic ontology construction from natural English text,"Most of existing ontologies construction tools support construction of ontological relations (e.g., taxonomy, equivalence, etc.) but they do not support construction of domain relations, non-taxonomic conceptual relationships (e.g., causes, caused by, treat, treated by, has-member, contain, material-of, operated-by, controls, etc.). Domain relations are found mainly in text sources. TextOntoEx constructs ontology from natural domain text using semantic pattern-based approach. TextOntoEx is a chain between linguistic analysis and ontology engineering. TextOntoEx analyses natural domain text to extract candidate relations and then maps them into meaning representation to facilitate constructing ontology. The paper explains this approach in more details and discusses some experiments on deriving ontology from natural text.",https://www.sciencedirect.com/science/article/pii/S0957417407000243,"Chulhyun Kim, Suhwan Choe, Changwoo Choi, Yongtae Park, ","Ontology, Semantic patterns, Ontology acquisition",['2008'],['34'],['2'],1474-1480
135,Web usage mining with intentional browsing data,"Many researches have developed Web usage mining (WUM) algorithms utilizing Web log records in order to discover useful knowledge to be used in supporting business applications and decision making. The quality of WUM in knowledge discovery, however, depends on the algorithm as well as on the data. This research explores a new data source called intentional browsing data (IBD) for potentially improving the effectiveness of WUM applications. IBD is a category of online browsing actions, such as “copy”, “scroll”, or “save as,” and is not recorded in Web log files. Consequently, the research aims to build a basic understanding of IBD which will lead to its easy adoption in WUM research and practice. Specifically, this paper formally defines IBD and clarifies its relationships with other browsing data via a proposed taxonomy. In order to make IBD available like Web log files, an online data collection mechanism for capturing IBD is also proposed and discussed. The potential benefits of IBD can be justified in terms of its enhancing and complementary effectiveness, which are illustrated by the rule implications of Web transaction mining algorithm for an EC application. Introducing IBD opens up the scope of WUM research and applications in knowledge discovery.",https://www.sciencedirect.com/science/article/pii/S0957417407000668,"Mohamed Yehia Dahab, Hesham A. Hassan, Ahmed Rafea, ","Web usage mining, Intentional browsing data, Web log files, Browsing behaviour, Knowledge discovery",['2008'],['34'],['3'],1893-1904
136,Detecting attack signatures in the real network traffic with ANNIDA,"In this paper, an improved version of ANNIDA for detecting attack signatures in the payload of network packets is presented. The Hamming Net artificial neural network methodology was used with good results. A review of the application’s development is followed by a summary of the modifications made in the application in order to classify real data. Application improvements are reported, solving the problems of time delays in writing/reading data in the files and data collision effects when generating numeric keys used to model data for the neural network. Test results highlight the increased accuracy and efficiency of the new application when submitted to real data from HTTP network traffic containing actual traces of attacks and legitimate data. Finally, an evaluation of the application to detect signatures in real network traffic data is presented.",https://www.sciencedirect.com/science/article/pii/S095741740700125X,"Yu-Hui Tao, Tzung-Pei Hong, Yu-Ming Su, ","Neural network application, Intelligent system, Intrusion detection application, Signature detection, Network security",['2008'],['34'],['4'],2326-2333
137,Diversity of quantum optimizations for training adaptive support vector regression and its prediction applications,"Three kinds of quantum optimizations are introduced in this paper as follows: quantum minimization (QM), neuromorphic quantum-based optimization (NQO), and logarithmic search with quantum existence testing (LSQET). In order to compare their optimization ability for training adaptive support vector regression, the performance evaluation is accomplished in the basis of forecasting the complex time series through two real world experiments. The model used for this complex time series prediction comprises both BPNN-Weighted Grey-C3LSP (BWGC) and nonlinear generalized autoregressive conditional heteroscedasticity (NGARCH) that is tuned perfectly by quantum-optimized adaptive support vector regression. Finally, according to the predictive accuracy of time series forecast and the cost of the computational complexity, the concluding remark will be made to illustrate and discuss these quantum optimizations.",https://www.sciencedirect.com/science/article/pii/S0957417407001522,"Lília de Sá Silva, Adriana C. Ferrari dos Santos, Thiago Dias Mancilha, José Demísio Simões da Silva, Antonio Montes, ","Quantum minimization, Neuromorphic quantum-based optimization, Logarithmic search with quantum existence testing, Adaptive support vector regression, Nonlinear generalized autoregressive conditional heteroscedasticity",['2008'],['34'],['4'],2612-2621
138,Two-stage classification methods for microarray data,"Gene expression data are a key factor for the success of medical diagnosis, and two-stage classification methods are therefore developed for processing microarray data. The first stage for this kind of classification methods is to select a pre-specified number of genes, which are likely to be the most relevant to the occurrence of a disease, and passes these genes to the second stage for classification. In this paper, we use four gene selection mechanisms and two classification tools to compose eight two-stage classification methods, and test these eight methods on eight microarray data sets for analyzing their performance. The first interesting finding is that the genes chosen by different categories of gene selection mechanisms are less than half in common but result in insignificantly different classification accuracies. A subset-gene-ranking mechanism can be beneficial in classification accuracy, but its computational effort is much heavier. Whether the classification tool employed at the second stage should be accompanied with a dimension reduction technique depends on the characteristics of a data set.",https://www.sciencedirect.com/science/article/pii/S0957417406002867,"Bao Rong Chang, Hsiu Fen Tsai, Chung-Ping Young, ","Dimension reduction, Gene selection, Microarray data, Two-stage classification method",['2008'],['34'],['1'],375-383
139,Multi-perspective ontologies: Resolving common ontology development problems,"Ontology – the theory of objects and their relationships – has become a hot topic in recent years, with its use for indexing knowledge and structuring knowledge in knowledge management and knowledge engineering. However, attempts to develop ontologies suffer from a number of problems in practical situations. This paper outlines an approach to ontology development based on multi-perspective modelling – that is, dividing a single ontology into multiple ontologies according to the type of knowledge that is addressed. It is argued that this approach is able to resolve some of the common problems that arise in ontology development.",https://www.sciencedirect.com/science/article/pii/S0957417406003034,"Tzu-Tsung Wong, Ching-Han Hsu, ","Ontology, Knowledge management, Knowledge engineering",['2008'],['34'],['1'],541-550
140,An approach to mining the multi-relational imbalanced database,"The class imbalance problem is an important issue in classification of Data mining. For example, in the applications of fraudulent telephone calls, telecommunications management, and rare diagnoses, users would be more interested in the minority than the majority. Although there are many proposed algorithms to solve the imbalanced problem, they are unsuitable to be directly applied on a multi-relational database. Nevertheless, many data nowadays such as financial transactions and medical anamneses are stored in a multi-relational database rather than a single data sheet. On the other hand, the widely used multi-relational classification approaches, such as TILDE, FOIL and CrossMine, are insensitive to handle the imbalanced databases. In this paper, we propose a multi-relational g-mean decision tree algorithm to solve the imbalanced problem in a multi-relational database. As shown in our experiments, our approach can more accurately mine a multi-relational imbalanced database.",https://www.sciencedirect.com/science/article/pii/S0957417407002321,"John Kingston, ","Data mining, Classification, Imbalance, Relational database",['2008'],['34'],['4'],3021-3032
141,Dynamic parking negotiation and guidance using an agent-based platform,"Modern prosperous cities strongly need advanced parking assistant systems, intelligent transportation systems providing drivers with parking information. Existing parking information systems usually ignore the parking price factor and do not automatically provide optimal car parks matching drivers’ demand. Currently, the parking price has no negotiable space; consumers lose their bargaining position to obtain better and cheaper parking. This study uses an intelligent agent system, and considering negotiable parking prices, selects the optimal car park for the driver. The autonomous coordination activities challenge traditional approaches and call for new paradigms and supporting middleware. An agent-based coordination network is proposed to bring true benefit to drivers and car park operators. These modern intelligent agents have capabilities including planning, mobility, execution monitoring and coordination. These properties can be used to construct the integrated parking assistant system.",https://www.sciencedirect.com/science/article/pii/S095741740700293X,"Chien-I Lee, Cheng-Jung Tsai, Tong-Qin Wu, Wei-Pang Yang, ","Intelligent transportation system, Vehicle information and communication system, Advanced parking information system, Agent, Multi-agent coordination, Negotiation",['2008'],['35'],['3'],805-817
142,Expert system for operation optimization and control of cutter suction dredger,"Manually controlled dredging process is of low production and poor efficiency. To raise production and to reduce unit cost, automatic control of dredging process is a desired solution to the problem. The automation of dredging operations has been actively researched by scholars all over the world for a couple of years. Based on the prior research results of dredging operations, an expert control system that is aimed to realize online operation optimization and automatic control of dredging process is introduced in this paper. Details on the problem to be dealt with and the expert system (ES) based solution are introduced; the focus of this paper is put on the architecture, knowledge presentation and inferential mechanism of the ES. An expert control software program is developed with C++. Based on the test platform constructed the performance of the ES is evaluated by comparison. Experiments show that the expert control scheme presented is capable of realizing automatic dredging process control with acceptable performance.",https://www.sciencedirect.com/science/article/pii/S0957417407000954,"Shuo-Yan Chou, Shih-Wei Lin, Chien-Chang Li, ","Automatic dredging, Expert control, Knowledge organization, Cutter suction dredger",['2008'],['34'],['3'],2180-2192
143,On the development of a technology intelligence tool for identifying technology opportunity,"Technology intelligence tools have come to be regarded as vital components in planning for technology development and formulating technology strategies. However, most such tools currently focus on providing graphical frameworks and databases to support the process of technology analysis. Techpioneer, the proposed tool in this paper, aims to offer decisive information in order to identify technology opportunities. To this end, the system uses textual information from technological document databases and applies morphology analysis to derive promising alternatives and conjoint analysis to evaluate their priority. In addition, the method used in developing a technology dictionary is presented, employing clustering and network analysis. This system also has the ability to communicate with experts in order to estimate the value of existing patents, which is inevitable for the priority-setting of alternatives, construct a morphological matrix and so on. This paper presents the system architecture and functions of this tool and moreover, illustrates the prototype implementation and case study of the same.",https://www.sciencedirect.com/science/article/pii/S0957417407002175,"Jian-Zhong Tang, Qing-Feng Wang, Zhi-Yue Bi, ","Morphology analysis, Text mining, Technology intelligence tool, Technology opportunity analysis",['2008'],['35'],"['1', '2']",124-135
144,Automatic expert identification using a text categorization technique in knowledge management systems,"Since tacit knowledge such as know-how and experiences is hard to be managed effectively using information technology, it is recently proposed that providing an appropriate expert identification mechanism in KMS to pinpoint experts in the organizations with searched expertise is more effective and efficient to utilize this type of knowledge. In this paper, we propose a framework to automate expert identification using a text categorization technique called Vector Space Model to minimize maintenance cost of expert profiles as well as problems related to incorrectness and obsolescence resulted from subjective manual profile processing. Also, we define the structure of expertise consisting of activeness, relevance, and usefulness factors to enable deriving the overall expertise level of experts by analyzing knowledge artifacts registered to the knowledge base. The developed prototype system, “Knowledge Portal for Researchers in Science and Technology”, is introduced to show the applicability of the proposed framework.",https://www.sciencedirect.com/science/article/pii/S0957417407000218,"Byungun Yoon, ","Expert identification, Knowledge management system, Text categorization, Portal",['2008'],['34'],['2'],1445-1455
145,Toward supporting real-time mining for data residing on enterprise systems,"As data mining techniques are explored extensively, incorporating discovered knowledge into business strategies gives superior competitive advantage to corporations. Most techniques in mining association rules nowadays are designed to solve problems based on transaction files transformed to horizontal or vertical format. Namely, the transaction-normalized tables should be transformed before such methods could be applied, and some previous works have pointed out that such tasks of performing data transformation usually consume a lot of resources. As a result, traditionally, data mining technique has seldom being applied in real-time. However, in many cases, the decisions have to be made in a short time, such as the decisions of promoting fresh agriculture goods in retailing stores should be made daily and in the limit of one or two hours. This study therefore proposes a new method which incorporates mining algorithms with enterprise transaction databases directly to perform real-time mining. In addition, the proposed method has following advantages to support real-time mining performed in enterprise systems:•raw data of enterprise systems are used directly,•when the threshold is tuned, only newly qualified data are read and the data structure built for original data is kept intact,•product assortments centered on particular product can be effectively performed,•the performance of the mining algorithm is better than that of popular mining algorithms.",https://www.sciencedirect.com/science/article/pii/S0957417406003496,"Kun-Woo Yang, Soon-Young Huh, ","Frequent patterns, Data mining, Enterprise databases",['2008'],['34'],['2'],877-888
146,Nonlinear predictive control to track deviated power of an identified NNARX model of a hydro plant,"This paper presents the performance study of predictive control approach in application to hydro plant. The tracking on deviated power as reference signal for identified neural network nonlinear autoregressive with exogenous signal (NNARX) hydro plant model is studied. A detailed plant dynamics constituting various hydro-components and -structures are considered for identification of its corresponding NNARX model. In obtaining an appropriate NNARX model structure, the plant is simulated on random load disturbance variation with input as random gate position and output as deviated power. With the identified model, a nonlinear predictive control (NPC) strategy is applied using Levenberg–Marquardt (LM) and Quasi-Newton (QN) algorithms for optimization of control performance index (CPI). The study also describes a control approach involving extraction of linear model from the neural network (NN) model, based on instantaneous linearization theory. Its tracking performance is compared with NPC on different nature of reference signals. These control approaches are applied so as to cause model output track on various deviated power as a reference signal.",https://www.sciencedirect.com/science/article/pii/S0957417407004010,"Yu-Chin Liu, Ping-Yu Hsu, ","Hydro plant, Random load, Identification, Deviated power, Predictive control",['2008'],['35'],['4'],1741-1751
147,A fuzzy CBR technique for generating product ideas,"This paper presents a fuzzy CBR (case-based reasoning) technique for generating new product ideas from a product database for enhancing the functions of a given product (called the baseline product). In the database, a product is modeled by a 100-attribute vector, 87 of which are used to model the use-scenario and 13 are used to describe the manufacturing/recycling features. Based on the use-scenario attributes and their relative weights – determined by a fuzzy AHP technique, a fuzzy CBR retrieving mechanism is developed to retrieve product-ideas that tend to enhance the functions of the baseline product. Based on the manufacturing/recycling features, a fuzzy CBR mechanism is developed to screen the retrieved product ideas in order to obtain a higher ratio of valuable product ideas. Experiments indicate that the retrieving-and-filtering mechanism outperforms the prior retrieving-only mechanism in terms of generating a higher ratio of valuable product ideas.",https://www.sciencedirect.com/science/article/pii/S0957417406002971,"Nand Kishor, ","New product development, Case-based reasoning, Fuzzy CBR, Fuzzy AHP",['2008'],['34'],['1'],530-540
148,Grouping of TRIZ Inventive Principles to facilitate automatic patent classification,"Automatic patent classification facilitates searching for previous patent documents. For TRIZ users, they would like to search for patents based on the solutions (TRIZ Inventive Principles) to the Contradictions addressed in the patents, which is different from traditional searching for prior arts based on the application fields of the inventions. For this purpose, a TRIZ-based patent classification expert system is needed. To facilitate automatic classification of patent documents according to Inventive Principles (IPs) for TRIZ users, we analyze the original 40 IPs proposed by Altshuller. Seven IPs are defined as Obscure IPs, the other 33 as Distinct IPs. Furthermore, two kinds of similarity among the Distinct IPs are defined: text similarity and meaning similarity. Then the 40 IPs are grouped into 22 new classes. Automatic classification based on 674 patent documents associated with these 22 new classes is tested and analyzed, with two issues of multi-label classification and class imbalance addressed.",https://www.sciencedirect.com/science/article/pii/S0957417406003307,"Muh-Cherng Wu, Ying-Fu Lo, Shang-Hwa Hsu, ","TRIZ, Inventive Principles, Similarity, Patent document, Automatic classification",['2008'],['34'],['1'],788-795
149,Mining customer knowledge for product line and brand extension in retailing,"Retailing consists of the final activities and steps needed to place a product in the hands of the consumer or to provide services to the consumer. In fact, retailing is actually the last step in a supply chain that may stretch from Europe or Asia to the customer’s hometown. Therefore, any firm that sells a product or provides a service to the final consumer is performing the retailing function. On the other hand, product line extension, which adds depth to an existing product line by introducing new products in the same product category, can give customers greater choice and help to protect the firm from flanking attack by a competitor. In addition, a product line extension is marketed under the same general brand as a previous item or items. Thus, to distinguish the brand extension from the other item(s) under the primary brand, the retailer can either add secondary brand identification or add a generic brand. This paper investigates product line and brand extension issues in the Taiwan branch of a leading international retailing company, Carrefour, which is a hypermarket retailer. This paper develops a relational database and proposes Apriori algorithm and K-means as methodologies for association rule and cluster analysis for data mining, which is then implemented to mine customer knowledge from household customers. Knowledge extraction by data mining results is illustrated as knowledge patterns/rules and clusters in order to propose suggestions and solutions to the case firm for product line and brand extensions and knowledge management.",https://www.sciencedirect.com/science/article/pii/S095741740700053X,"He Cong, Loh Han Tong, ","Retailing, Product line extension, Brand extension, Data mining, Association rules, Cluster analysis, Knowledge extraction",['2008'],['34'],['3'],1763-1776
